Date,ADA,BCH,BNB,BTC,EOS,ETH,LTC,TRX,USDT,XRP,ADA_MACD,ADA_RSI,ADA_BB_upper,ADA_BB_lower,ADA_Volume,ADA_Volatility,BCH_MACD,BCH_RSI,BCH_BB_upper,BCH_BB_lower,BCH_Volume,BCH_Volatility,BNB_MACD,BNB_RSI,BNB_BB_upper,BNB_BB_lower,BNB_Volume,BNB_Volatility,BTC_MACD,BTC_RSI,BTC_BB_upper,BTC_BB_lower,BTC_Volume,BTC_Volatility,EOS_MACD,EOS_RSI,EOS_BB_upper,EOS_BB_lower,EOS_Volume,EOS_Volatility,ETH_MACD,ETH_RSI,ETH_BB_upper,ETH_BB_lower,ETH_Volume,ETH_Volatility,LTC_MACD,LTC_RSI,LTC_BB_upper,LTC_BB_lower,LTC_Volume,LTC_Volatility,TRX_MACD,TRX_RSI,TRX_BB_upper,TRX_BB_lower,TRX_Volume,TRX_Volatility,USDT_MACD,USDT_RSI,USDT_BB_upper,USDT_BB_lower,USDT_Volume,USDT_Volatility,XRP_MACD,XRP_RSI,XRP_BB_upper,XRP_BB_lower,XRP_Volume,XRP_Volatility
2024-01-26,0.48529401421546936,242.0111083984375,302.3179931640625,41816.87109375,0.7042250037193298,2267.19970703125,67.03406524658203,0.11452200263738632,0.9999859929084778,0.5321890115737915,0.40450959453459545,0.2605705132246064,0.2371835165648823,0.25124962429288256,0.08412797462220503,0.4236297512307604,0.41719292658580137,0.4003310033988455,0.48052908454922505,0.5077662226943911,0.021465826025963017,0.25134441624494513,0.6147562366138594,0.4414186829051603,0.39466625202754446,0.39555086730425826,0.14660842284889236,0.25805029345029895,0.26486913584216126,0.3939563067232842,0.7856737462329988,0.7766669182995039,0.17831001734770113,0.5204137901012655,0.5364142459376509,0.3104118017575636,0.06310172106230436,0.06764349201378012,0.03891278886056915,0.30094728064451237,0.5947906027735199,0.3211212754170812,0.4738966844718141,0.5120387225594132,0.1807872481613528,0.40272757756169736,0.6373979078399926,0.398078870854422,0.17728365560994608,0.2873843726357863,0.03908053692147429,0.2089204232407696,0.7040960083827992,0.7236934095319458,1.044669329164054,1.0112614770933017,0.04568400635196934,0.15445908654225005,0.1318746301987227,0.519186610109179,0.11949491413884061,0.5405365004370708,0.21016448466292859,0.1756592681185802,0.3255383845517745,0.23207700085255073,0.3191216606217201,0.4254802567633494,0.07830620293224924,0.0801707582093806
2024-01-27,0.48632100224494934,243.7912139892578,305.8248291015625,42120.0546875,0.7091019749641418,2267.885986328125,68.08456420898438,0.112466000020504,1.000046968460083,0.5302600264549255,0.41206513429074176,0.26594647895455054,0.24102557200564517,0.25038916273997613,0.05024523099393846,0.40294932401150607,0.42536598013482413,0.4205524877209202,0.49308165515583346,0.5068761938123754,0.023820152381308766,0.24908941122633443,0.6211363554254303,0.48425211458123807,0.3958319688477362,0.3949812203244978,0.09404847670458612,0.25570216338024065,0.3003800951913585,0.4184748154354462,0.8133329145761099,0.781769229188205,0.05359581069870097,0.5218718669672658,0.5404145097975913,0.3326495789528176,0.06698795252693548,0.06678414216392287,0.02863511084242667,0.27749879168062475,0.5903916950077192,0.32212437341111316,0.4604007901556356,0.5192126260644305,0.07014697866482529,0.4017255969603046,0.641744103846381,0.45300488930701127,0.18404817234784254,0.28368956775955034,0.02781311148655697,0.20347709719350265,0.709949740372219,0.6110230698194603,1.0565881638239074,1.0214855258722249,0.03366792743357036,0.15891138453390452,0.16573738220598083,0.531035459693818,0.11881489087365082,0.6175720601325452,0.08669812319091334,0.17598378957936497,0.332351249447478,0.22334574775674926,0.3222660238226691,0.42444416379055355,0.024237292320380084,0.07552864463860404
2024-01-28,0.4897190034389496,236.90118408203125,304.9756164550781,42035.59375,0.7098699808120728,2257.208740234375,68.39750671386719,0.11220599710941315,1.0000009536743164,0.5240939855575562,0.42129878368040696,0.2845922757388289,0.24599149335299936,0.25053470683264945,0.07893846895192025,0.3310154812423788,0.4262427257192693,0.3515091523422766,0.48535540087510654,0.5249284363478526,0.02192572169107815,0.19221906032716618,0.6256443974094479,0.47428642897003037,0.40605283576185613,0.39515175100537037,0.11153564717803106,0.255479458652662,0.3301086822195806,0.41185042984967835,0.8259456128046392,0.7970976323261914,0.1014223804903921,0.42168778978247357,0.5443824009688996,0.3363159569668796,0.06790646325547398,0.07152089171715897,0.04759932796923311,0.247609210465034,0.5864494439502316,0.310728569476248,0.46193173541046206,0.5203058382728751,0.11943145787492962,0.3752137917025434,0.6470162911369995,0.46924220905072905,0.1925246903996618,0.2880893416506869,0.0360731242230355,0.16231952503712394,0.7104352518015905,0.5973699943408859,1.0468532143149183,1.067697187762816,0.027409017870825725,0.15832101335229892,0.19192962666324692,0.5201166765065137,0.10712164863610951,0.6863766469606105,0.12693833335510823,0.17597619888150903,0.33635155485702983,0.19535095360779775,0.3231189187332377,0.4279868922999545,0.029308664173921507,0.058879299093249515
2024-01-29,0.5252749919891357,241.2978515625,310.7080078125,43288.24609375,0.717261016368866,2317.064208984375,68.45301055908203,0.11304599791765213,1.0001250505447388,0.5350900292396545,0.44577494653893557,0.45128937748048387,0.27664521674641945,0.23778260601420792,0.10754661437850585,0.3521630052548881,0.4314137048145894,0.40334429054365223,0.48680178959892406,0.5301858280221126,0.021388242240160477,0.18702999945950016,0.6371526863243467,0.5442924185651081,0.42231672576942236,0.4070833600894277,0.11968822083245188,0.25838428230226473,0.3756613709548491,0.5103295598733586,0.852343496236204,0.8113102906708294,0.13493867083826067,0.441352845456366,0.5493842740308024,0.37264218269909016,0.07005214169059001,0.07420329651425361,0.035442795555495815,0.2297537588513107,0.5926170287655197,0.40127569368325394,0.4776213482919426,0.5174621772665287,0.15726731354234896,0.3830991417611394,0.6518285435153944,0.4722734097109305,0.1977331708259995,0.29311416515840816,0.047807642132062754,0.15941794541289722,0.7149488985578678,0.629697123258919,1.0294542195599417,1.1171923309194454,0.04136677842338997,0.15318559908891266,0.2196879580318415,0.5461985874845771,0.11347693502551692,0.6996433403591311,0.16815472368265094,0.16770417607220492,0.3466997226814953,0.285189517535773,0.33024645532385855,0.4320648686265363,0.06651632744319516,0.061326284735885056
2024-01-30,0.5141649842262268,237.38525390625,307.4627380371094,42952.609375,0.7020609974861145,2344.49365234375,67.51202392578125,0.11204700171947479,1.0000280141830444,0.5106980204582214,0.46155038639878054,0.4072209756861939,0.28067695250441155,0.2542185650482498,0.120033312401012,0.25023538102123444,0.43251294125329787,0.3643496880864437,0.4862946533135042,0.5315298463630147,0.02261217487962984,0.17674699910400637,0.6423948673954886,0.5030483937649695,0.4072808719071045,0.447892982228711,0.11063202340285432,0.2580539672855644,0.4085122934823866,0.48144533600898565,0.8394201728632658,0.8641223611934339,0.16286671794764943,0.4378621903133877,0.5513715969069214,0.3206465832148048,0.06787067095865598,0.07891855847747276,0.0391267215467606,0.18599175384501485,0.6021724774007381,0.4395288464604667,0.4892876289991348,0.5259360507450477,0.1853294927726423,0.2472864404630707,0.6518696365633913,0.4255965577122091,0.18980701685518175,0.3110837026002802,0.03610805412389704,0.13138668104189838,0.7087921120649397,0.5736356923656244,1.0295323820675186,1.1168884665308938,0.030976127448667547,0.14952156133382077,0.23812099789061508,0.521206208140651,0.10316399694013967,0.7378508238204233,0.204262119178094,0.16793628884303013,0.344176382519084,0.1785599041597633,0.3326072056670406,0.4273405491960474,0.1423451427387975,0.0431044764393857
2024-01-31,0.49825599789619446,234.25437927246094,300.35107421875,42582.60546875,0.6895700097084045,2282.54443359375,66.75304412841797,0.11224000155925751,1.0000280141830444,0.5031930208206177,0.4682350831192026,0.3487551001074403,0.280068362535078,0.2605913273433367,0.1137142996881303,0.24546923850239002,0.4311035787246778,0.3342475785127352,0.4857833994076215,0.5214155980792012,0.02580886537163435,0.09479288800400423,0.6376638217017071,0.42078085183303726,0.4104961480539441,0.44137617443503396,0.1176982579576435,0.2652438274073867,0.43050545183238403,0.44981266545782483,0.8383904992624069,0.8751680829648656,0.17017628002009616,0.43826744443306975,0.5514262468747957,0.2812338429237729,0.06990987543173813,0.07404292077874353,0.0400942912497976,0.1573758453865484,0.601972519816969,0.36399270303157677,0.4892279019691179,0.5285103490112681,0.1998603550217151,0.2477875656245127,0.6489677822217295,0.38951972125901674,0.19117456367292407,0.30829027540113674,0.07002858812783452,0.11463261871167446,0.7032740665763464,0.5819616763293256,1.0044106502158119,1.1282246962301155,0.05159870448743421,0.1490585997860293,0.2535295121804403,0.521206208140651,0.10277460512202197,0.7412161843771798,0.204262119178094,0.1678812869280945,0.3400565119082529,0.15126814470707695,0.33387002187957304,0.40536726128594786,0.1094849461308453,0.04234087586288948
2024-02-01,0.5070229768753052,236.6152801513672,300.1759033203125,43075.7734375,0.7031109929084778,2303.82470703125,67.51658630371094,0.11556699872016907,0.9999330043792725,0.5058590173721313,0.4784892291031917,0.3877340374509675,0.27925429789168693,0.2705929335275107,0.08744436343077014,0.21977821522500415,0.43262063180850985,0.3648659009280271,0.4735982435295971,0.5241233621536314,0.02038270686429624,0.060249601425163585,0.6341505776155247,0.4188414607771682,0.4115345835524177,0.43110583373651656,0.10616577238903323,0.23576702361035537,0.45709967538676555,0.48977574113265687,0.841920760579727,0.8839206039139684,0.14158541206695202,0.31725075083722076,0.5543075829174235,0.3512543692544831,0.06932613909443738,0.07364429365381281,0.04029618440711941,0.16287030381093062,0.6055862526715683,0.3950799970118836,0.48993902124735933,0.5336440622594056,0.15606231351856295,0.23625768261150132,0.6504486883008461,0.4376167122278917,0.18990395300552432,0.3070470640048786,0.034179658381350946,0.1139264978204011,0.7217944392105909,0.7089785220382463,1.045755842584609,1.1049523686705292,0.04465612867317348,0.15893990259741214,0.26199491722635054,0.4951218508582331,0.10420759835571403,0.7314145259215366,0.17943661373263115,0.16216447039044568,0.3398277169217244,0.1727712221962851,0.32642045931916797,0.39648004375232876,0.07657379402091027,0.026263897260316
2024-02-02,0.5139579772949219,236.2069091796875,301.15496826171875,43185.859375,0.7144899964332581,2308.0380859375,68.0035171508789,0.11627999693155289,0.9997140169143677,0.5104119777679443,0.49062366384417033,0.41811091156475716,0.277319017898136,0.28340109184943574,0.09921960802919184,0.22234165934332176,0.43395452060468215,0.36051089260133623,0.4734046901016197,0.5233703161274665,0.015064183297938146,0.05676140693814327,0.6331253769815879,0.43310804436686035,0.41036796615439963,0.4260854631353954,0.09557672988873638,0.22904363343018788,0.48106705572611635,0.49871296971359624,0.8368898973384806,0.9041552693372636,0.11677388062666269,0.3173395910582176,0.5590101567127005,0.40636473088341135,0.07024429969458515,0.0734251921851643,0.034280609239832456,0.1680728460163988,0.6097978902606578,0.4014137920097956,0.4864439461065274,0.5456411300769521,0.11691044476899498,0.2265293079975586,0.6541373501397304,0.46782145554465765,0.1876405947149995,0.30769272852613483,0.025427351913245168,0.11423598105489086,0.7393572050814807,0.7324200722962662,1.072863504485185,1.104080695908047,0.042148351235570286,0.08912800906588549,0.2591853397128007,0.43913708317066313,0.11294963633923771,0.697547643079389,0.14707968905653013,0.1644139843314908,0.3435953317138917,0.21002703728647737,0.3200430404112299,0.3939793850041701,0.06905705659983094,0.026424399512442187
2024-02-03,0.5128610134124756,240.6577911376953,299.7367248535156,42992.25,0.7233890295028687,2296.038330078125,68.83683776855469,0.11721699684858322,0.999809980392456,0.5189390182495117,0.5005880166601903,0.41346309173253376,0.26930717749466654,0.28690421911318886,0.06069611141931881,0.20408041149632147,0.439443910050752,0.41997336569330773,0.47147340219194656,0.5244816795975822,0.019239325307279967,0.050325186989159776,0.630958426213255,0.4153514404004155,0.3903735046040021,0.4288212000538594,0.07760119704006226,0.2271847418462232,0.49800323034168814,0.47952963622088796,0.8325325761211677,0.9048564665395247,0.05136376941413618,0.3009581967421867,0.5646724357319769,0.4477489233834155,0.07201354724787609,0.07251425462340805,0.03020626566767952,0.16414354307471327,0.6121986281128133,0.3852531469418092,0.4852158211201969,0.5434922291573014,0.058772882511792926,0.20438699624829687,0.661027876948197,0.5183065869535808,0.1909478603913013,0.3058608744315855,0.020471660945054482,0.10297644085337804,0.7576474406321324,0.7627377025948892,1.0985243424135893,1.1054721509086334,0.01528951650134952,0.07387192122558435,0.26215274358594115,0.4658684436981073,0.1045245961776402,0.6926180963294541,0.06544745865383182,0.15120006443629627,0.3524418413813767,0.2772582181849554,0.2960893926898711,0.40955943525988275,0.06255818255522663,0.03023794545276609
2024-02-04,0.49425598978996277,235.22705078125,304.7341613769531,42583.58203125,0.6964640021324158,2289.546142578125,66.93138885498047,0.11838799715042114,0.9997199773788452,0.5032879710197449,0.5010985074788098,0.338243482930126,0.2688258225048041,0.27869878251114477,0.05008479529240939,0.21685857563116076,0.4393532433717346,0.35851763940566367,0.470710279773219,0.5223070892352475,0.02531911201163213,0.05073375604218791,0.6362252340318197,0.4905833023408559,0.37976902511260613,0.43530518576575883,0.11856933075773425,0.14368981028691627,0.5059093622366342,0.4392925510581286,0.8333072055421127,0.8992422202914625,0.08332698366510255,0.296828711984478,0.5650474951180773,0.34875413420993434,0.0720703809878209,0.07146438661399773,0.02399418459911226,0.14404214156221493,0.613911195255313,0.37618142641290736,0.4720746359722675,0.5483276883281702,0.07687443799700328,0.19747623686587978,0.6583764462467707,0.41518100346007875,0.19123539069020634,0.30285877790618687,0.02660569215860315,0.1148428432797346,0.7780519669495749,0.7990164055156701,1.117308775643087,1.1296668935567096,0.022175542331788936,0.06072719203890302,0.26100432678021446,0.4426521970461412,0.09886500274225796,0.6831858723191431,0.07915760187552477,0.14871966041878398,0.35305517079614823,0.20635072631187928,0.29548428018542183,0.404990894058567,0.030779585949749624,0.03505340174589061
